"-549934125","This flu is killing me so I'm just watching Harry potter today","negative","Thu Aug 22 12:50:44 +0000 2013"
"-423642623","My sisters mad bc I stayed home Monday now today. Like excuse me for having the flu","negative","Thu Aug 22 12:50:49 +0000 2013"
"-2132973088","This flu really kill me rite now :(","negative","Thu Aug 22 12:51:02 +0000 2013"
"-1307710927","Mw tsu.a dng aku lg flu nh :D jgn bwt air mta ""@mumut23: Baru segini (ex) beb, nanti g tau brpa bnyak tisu lagi :'( http://t.co/zEuRx7Aeoq""","negative","Thu Aug 22 12:51:02 +0000 2013"
"-1562403671","RT @RFI: Santé - De l’espoir dans le traitement de la fièvre Ebola http://t.co/Z19cCh5jqb","negative","Thu Aug 22 12:51:10 +0000 2013"
"1300169636","Jadi inget pas anak""denger pak narto gamasuk karena flu...but something wrong :| ckck","negative","Thu Aug 22 12:51:14 +0000 2013"
"-511817290","Krng vitamin C tuh.. RT @yanarmayka: G ngerti kenapa 1 bulan 1x pasti kena flu...kenapa ya?? Ada yang salah?","negative","Thu Aug 22 12:51:18 +0000 2013"
"374258462","Luxemburgo celebra 'vantagem considerável' do Flu http://t.co/Wkq9n4DRjE","negative","Thu Aug 22 12:51:21 +0000 2013"
"-1534084312","Just paid 20$ for my meningitis shot not 135$... No big deal ;)","negative","Thu Aug 22 12:51:27 +0000 2013"
"791426646","@andrajunar asem tenan we.. Kene y lagi flu -_-","negative","Thu Aug 22 12:51:50 +0000 2013"
"1039122413","""@RFI: Santé - De l’espoir dans le traitement de la fièvre Ebola rappelons que cette infection a fait rage en RDC,
http://t.co/u7PSzXAGCg""","negative","Thu Aug 22 12:51:54 +0000 2013"
"-319799220","RT @lagranciudad: Alertan sobre aumento de casos de dengue en Charallave - http://t.co/r5NLFqLGwW","negative","Thu Aug 22 12:51:56 +0000 2013"
"-1753559021","Da gud Dr declared dat she is worth 55m, i hope her tax affairs r in order, i can bet my last peny dat gov dogs (SARS) are now checking dem.","negative","Thu Aug 22 12:52:17 +0000 2013"
"1167221243","News -Contraindications for giving flu shot - http://t.co/hK7hKozUOs","negative","Thu Aug 22 12:52:18 +0000 2013"
"1921427776","I'm hoping this isn't Flu, because if it is...*sneezes*..ahhh dammit!","negative","Thu Aug 22 12:52:20 +0000 2013"
"143899324","3rd time back at doc in two weeks not ayoba - go away bronchitis, flu and all the bad germs - spring about to sprung","negative","Thu Aug 22 12:52:22 +0000 2013"
"105696507","@FarahMazyad the flu /: it sucks.","negative","Thu Aug 22 12:52:26 +0000 2013"
"812406050","SMH Light skinned niggas -----&gt; RT @VincentShibambo: Niggas Who Go To The Doctor For Flu And Shit Can't Be Trusted!","negative","Thu Aug 22 12:52:26 +0000 2013"
"1215073433","Haiz... Down with flu ... Hope I can recover by tmr !!!","negative","Thu Aug 22 12:52:29 +0000 2013"
"-1731111595","Convo with the flu-y dad: ""Daddy what did the doc say?"" ""She say...dont miss your daughter too much, she'll come home~"" HAHA EPICNESS.","negative","Thu Aug 22 12:52:39 +0000 2013"
"1204958548","Apply for medical aid..........""@VincentShibambo: Niggas Who Go To The Doctor For Flu And Shit Can't Be Trusted!""","negative","Thu Aug 22 12:52:41 +0000 2013"
"859950051","@JAMIESONinTREK Thanks for the follow - check out our 'End Polio' fundraising idea http://t.co/EEnEsLhcTs …","negative","Thu Aug 22 12:52:44 +0000 2013"
"2126274226","It good for asthma and flu","negative","Thu Aug 22 12:52:44 +0000 2013"
"50558740","Did I really just see a woman wearing a swine flu mask?!","negative","Thu Aug 22 12:52:50 +0000 2013"
"-356136038","The flu again!!! Oh lord.","negative","Thu Aug 22 12:52:53 +0000 2013"
"615400556","How to prevent swine flu deaths in adults http://t.co/BOuiMJh7rR","negative","Thu Aug 22 12:53:06 +0000 2013"
"-860198458","Niggas be like ""Doc Ima dies""..smh can't trust RT @VincentShibambo: Niggas Who Go To The Doctor For Flu And Shit Can't Be Trusted!","negative","Thu Aug 22 12:53:09 +0000 2013"
"775961437","Hate it so much that I've to rely on the flu meds to make myself sleep soundly rather than waking up every now and then. 😒","negative","Thu Aug 22 12:53:11 +0000 2013"
"2077532538","I am not smiling about this measles thing. It's not funny. It's not even ironic. You don't know what I'm thinking. QUIT LOOKING AT ME!","negative","Thu Aug 22 12:53:15 +0000 2013"
"-1184338028","Would you rather get a computer virus or the flu? — nahhh http://t.co/kMwjnL7P5W","negative","Thu Aug 22 12:53:15 +0000 2013"
"-521860996","RT @mscaterinalopez: @JJUJWorld a women's period is way worse then the "" man flu "" #boybandproblems #dontworryilltakecareofyou xx","negative","Thu Aug 22 12:53:20 +0000 2013"
"1523038225","RT @TBVI_EU: Research tweet: Scientists reveal why #Tuberculosis is a successful pathogen http://t.co/gokeFIlsnq","negative","Thu Aug 22 12:53:32 +0000 2013"
"1155911731","Ohmygod i got flu and fever feeling really cold","negative","Thu Aug 22 12:53:33 +0000 2013"
"-1230934919","Demam and flu. :(","negative","Thu Aug 22 12:53:38 +0000 2013"
"1278836015","Maacih yaw sepupu :D ""@SriNurwahyuniR: Gws sepupu;) @NuurRahma_: Flu lagi flu lagi :'(""","negative","Thu Aug 22 12:53:53 +0000 2013"
"77374092","Influenza is the 6th biggest cause of death in adults in the US. So don't delay! #VA Pittsburgh starts giving the shot 9/16.","negative","Thu Aug 22 12:54:08 +0000 2013"
"-1261980783","Hate it so much that I've to rely on the flu meds to make myself sleep soundly or else ill be waking up every now and then. 😒","negative","Thu Aug 22 12:54:09 +0000 2013"
"-1149574835","@KimmerLions Hm don't think so, definitely just feels like the flu. Feel pretty good during the day though.. it's weird!","negative","Thu Aug 22 12:54:09 +0000 2013"
"807263360","@radzihanna yeah got bitten by the flu bug :( thanks dear :)","negative","Thu Aug 22 12:54:16 +0000 2013"
"-1810072135","RT @mphele: If I say it, SARS will be at my door tomorrow morning! ""@Questionnier: Describe your country's president in 1 word? #QnA""","negative","Thu Aug 22 21:18:37 +0000 2013"
"277563602","RT @deanwyn_01: Someone unleashed ""weird flu"" at UWC. It's contagious like ""Bird flu"", but everyone has just gone POES weird.","negative","Thu Aug 22 21:18:43 +0000 2013"
"-50920031","@Sarah_1872 hope your 'wee nick' is better ramorra ya big wummin! Try dealing with man flu! Sake ;)","negative","Thu Aug 22 21:18:43 +0000 2013"
"1915359690","@CuckooForAdamL do you have a cold or flu?","negative","Thu Aug 22 21:18:54 +0000 2013"
"-710984284","Minsa descarta incremento de tuberculosis en el Perú
http://t.co/BlGq3zRwiD","negative","Thu Aug 22 21:19:00 +0000 2013"
"2081740996","@MasonNaquin HA. Flu..😒😒😒 some folks just cant hang. 😂","negative","Thu Aug 22 21:19:00 +0000 2013"
"-565471539","UPDATED: Take Action to Prevent the Spread of Flu Between People and Pigs at Fairs PDF http://t.co/VS590NbgcK","negative","Thu Aug 22 21:19:01 +0000 2013"
"1209579514","UPDATED: Take Action to Prevent the Spread of Flu Between People and Pigs at Fairs PDF http://t.co/IMzWBZMS63","negative","Thu Aug 22 21:19:01 +0000 2013"
"-1350362108","Vaksin Flu Bisa Kurangi Risiko Serangan Jantung http://t.co/46ymsEPzkv","negative","Thu Aug 22 21:19:01 +0000 2013"
"-909963822","UPDATED: Take Action to Prevent the Spread of Flu Between People and Pigs at Fairs PDF http://t.co/p0JqPC2xCf","negative","Thu Aug 22 21:19:02 +0000 2013"
"1977187441","Healthy Chicken Soup as Part of a Cold and Flu Remedy: http://t.co/4PDNspltAH","negative","Thu Aug 22 21:19:08 +0000 2013"
"391232514","Typical Harlem nigga RT @JayKroon: B0UGIE_Papi look up Slime flu 4","negative","Thu Aug 22 21:19:15 +0000 2013"
"-1618360494","RT @GayJordan23: I once played a game with the flu. But I recently got Bieber Fever. We only kissed...don't worry =) #Belieber http://t.co/…","negative","Thu Aug 22 21:19:19 +0000 2013"
"-161362410","hsuahsuhausha &gt;&gt;&gt;&gt; Pó de Flu ϟ http://t.co/5WTqtAt0Bf","negative","Thu Aug 22 21:19:25 +0000 2013"
"-474962879","RT @KevinHart4real: The flu kicked my little black ass for the last couple of days....I am finally almost back to myself....It feels good t…","negative","Thu Aug 22 21:19:43 +0000 2013"
"-1288776929","I seriously hate having the stomach flu 😔","negative","Thu Aug 22 21:20:00 +0000 2013"
"-233382664","RT @HEB: Meningitis shots are important for #backtoschool. Have your college student visit H-E-B. Pharmacy walk-ins welcome! http://t.co/ss…","negative","Thu Aug 22 21:20:04 +0000 2013"
"-1634852397","@bear_thryllz dont be too hard on yourself, men would be worse. just take man flu for example http://t.co/viG9lXQhKA","negative","Thu Aug 22 21:20:26 +0000 2013"
"938416403","I was reading an article about flu, and it said that flu came from outer space, fuck such space and alien germs.","negative","Thu Aug 22 21:20:28 +0000 2013"
"666633965","""@AfricaFactsZone: World's richest Person @BillGates stopped donating money to eradicate polio in Nigeria because of Nigeria's corruption.""","negative","Thu Aug 22 21:20:33 +0000 2013"
"1336754081","@Nugent4nil it's nippy though!! Ha ohh man flu? My Heart bleeds :D","negative","Thu Aug 22 21:20:44 +0000 2013"
"-239687979","I had the stomach flu","negative","Thu Aug 22 21:20:52 +0000 2013"
"-1823056426","RT @BloombergNews: Flu vaccination may prevent heart attacks: study | http://t.co/Pyx8OIq9vk","negative","Thu Aug 22 21:20:57 +0000 2013"
"-957184525","UPDATED: Take Action to Prevent the Spread of Flu Between People and Pigs at Fairs PDF:  http://t.co/boKhWOiJv0","negative","Thu Aug 22 21:21:05 +0000 2013"
"-504983668","RT @terrape: Minsa descarta incremento de tuberculosis en el Perú
http://t.co/BlGq3zRwiD","negative","Thu Aug 22 21:21:05 +0000 2013"
"1072247427","Would you rather get a computer virus or the flu? — The flu http://t.co/PCYWV9Rm0Z","negative","Thu Aug 22 21:21:08 +0000 2013"
"1572492463","😂😂😂😂😂 he is OD tho RT @B0UGIE_Papi: Typical Harlem nigga RT @JayKroon: B0UGIE_Papi look up Slime flu 4","negative","Thu Aug 22 21:21:18 +0000 2013"
"2027215235","RT @katietweetme: @Bonnie_Mbithi @ludacris Bonnie  u may be interested: @AdeAdepitan: @MargiMckenn check out my new 4 part blog #polio 
htt…","negative","Thu Aug 22 21:21:21 +0000 2013"
"-1165107416","Need I remind you that I don't have to have the swine flu to be a fuckin pig","negative","Thu Aug 22 21:21:36 +0000 2013"
"-616737251","FLU BALLA   https://t.co/BKYWe43Ex3","negative","Thu Aug 22 21:21:42 +0000 2013"
"-1188816899","@Mariah02086361 A Lil Sick Tho.. I got the Flu.. Its Killing Me :(","negative","Thu Aug 22 21:21:48 +0000 2013"
"-441732510","RT @FluGov: Teachers-are your schools ready for flu season? Use our flu-fighting tips! http://t.co/pnWNdWUY0P","negative","Thu Aug 22 21:21:54 +0000 2013"
"-199537291","The Flu...","negative","Thu Aug 22 21:22:03 +0000 2013"
"495442003","OH NO, It is coming! As kids return 2 school colds &amp; flu return 2 home! How to prevent the invasion @healthychildren http://t.co/czyILIOOLZ","negative","Thu Aug 22 21:22:07 +0000 2013"
"1336713005","And this happens as I'm reading #TheHotZone. “@nprnews: Ebola Treatment Works In Monkeys, Even After Symptoms Appear http://t.co/HUB1HfBAA4”","negative","Thu Aug 22 21:22:08 +0000 2013"
"1200910980","@LivBor8 yes... hahaha I want to sleep right now, I'm tired because I had a long day at the school . Oh and I think I have flu: (","negative","Thu Aug 22 21:22:16 +0000 2013"
"-451327894","i like sophie. always have done. generous girl. hope she's over her showbiz flu","negative","Thu Aug 22 21:22:16 +0000 2013"
"424181443","RT @KevinHart4real: The flu kicked my little black ass for the last couple of days....I am finally almost back to myself....It feels good t…","negative","Thu Aug 22 21:22:29 +0000 2013"
"1084038407","Vaksin Flu Bisa Kurangi Risiko Serangan Jantung: Kesimpulan ini berasal dari penelitian terhadap 500 pasien We... http://t.co/ATOjV8aVRq","negative","Thu Aug 22 21:22:39 +0000 2013"
"-1057679226","Vaksin Flu Bisa Kurangi Risiko Serangan Jantung http://t.co/Iwdfw4RJ07","negative","Thu Aug 22 21:22:47 +0000 2013"
"-921257294","Vaksin Flu Bisa Kurangi Risiko Serangan Jantung  http://t.co/fy40dgMj7Q","negative","Thu Aug 22 21:22:47 +0000 2013"
"1801350903","Vaksin Flu Bisa Kurangi Risiko Serangan Jantung: Kesimpulan ini berasal dari penelitian terhadap 500 pasien We... http://t.co/HbwBTl6Ytq","negative","Thu Aug 22 21:22:48 +0000 2013"
"1529866083","Vaksin Flu Bisa Kurangi Risiko Serangan Jantung: Kesimpulan ini berasal dari penelitian terhadap 500 pasien We... http://t.co/QS7r9JvGFB","negative","Thu Aug 22 21:22:50 +0000 2013"
"1818080001","#news Vaksin Flu Bisa Kurangi Risiko Serangan Jantung: Kesimpulan ini berasal dari penelitian te... http://t.co/E1f9CogXTM #breakingnews","negative","Thu Aug 22 21:22:50 +0000 2013"
"-709068616","#breakingnews Vaksin Flu Bisa Kurangi Risiko Serangan Jantung: Kesimpulan ini berasal dari peneliti... http://t.co/E1f9CogXTM #indonesia","negative","Thu Aug 22 21:22:52 +0000 2013"
"-1064235457","Vaksin Flu Bisa Kurangi Risiko Serangan Jantung: Kesimpulan ini berasal dari penelitian terhadap 500 pasien We... http://t.co/LANbfezCmh","negative","Thu Aug 22 21:22:53 +0000 2013"
"871777155","Vaksin Flu Bisa Kurangi Risiko Serangan Jantung: Kesimpulan ini berasal dari penelitian terhadap 500 pasien We... http://t.co/HF5KBprBEb","negative","Thu Aug 22 21:22:54 +0000 2013"
"-2063247872","Vaksin Flu Bisa Kurangi Risiko Serangan Jantung http://t.co/d4oX5cCTYh","negative","Thu Aug 22 21:22:56 +0000 2013"
"1468377714","Vaksin Flu Bisa Kurangi Risiko Serangan Jantung http://t.co/3ZSMycpMMj [Tempo]","negative","Thu Aug 22 21:22:57 +0000 2013"
"1321002489","[Tempo] Vaksin Flu Bisa Kurangi Risiko Serangan Jantung http://t.co/X5NeUiMgx2","negative","Thu Aug 22 21:22:59 +0000 2013"
"1282705066","@StateofMind19 me too, I have the flu 😷😨 I hope you feel better","negative","Thu Aug 22 21:23:05 +0000 2013"
"1977237615","Tuberculosis: El 10% de infectados desarrolla la enfermedad - Radio Programas del Perú: Tuberculosis: El 10% d... http://t.co/WN6SOUkWMq","negative","Thu Aug 22 21:23:06 +0000 2013"
"-312562301","@KREAYSHAWN “Girl, you need that new/Bottles on chill, I got gold chain flu""","negative","Thu Aug 22 21:23:16 +0000 2013"
"-1461797002","From @CDCFlu: UPDATED: Take Action to Prevent the Spread of Flu Between People and Pigs at Fairs PDF http://t.co/XaGtHKtnMj #influenza #flu","negative","Thu Aug 22 21:23:25 +0000 2013"
"6570882","I'm gonna catch the damn flu sitting on this cold bus soaking wet","negative","Thu Aug 22 21:23:25 +0000 2013"
"-554793412","UPDATED: Take Action to Prevent the Spread of Flu Between People and Pigs at Fairs PDF http://t.co/uRtS2v16RB","negative","Thu Aug 22 21:23:25 +0000 2013"
"1647857079","@KevinHart4real don't let a soft little flu stop you from greatness, get ur little ass back out there","negative","Thu Aug 22 21:23:27 +0000 2013"
"1543858539","UPDATED: Take Action to Prevent the Spread of Flu Between People and Pigs at Fairs PDF http://t.co/LYYwcXgggk","negative","Thu Aug 22 21:23:29 +0000 2013"
"-1350557218","Slime Flu 4 With It @VADO_MH !!!","negative","Thu Aug 22 21:23:37 +0000 2013"
"-550110415","This Slime Flu 4 is dope tho... Makes me wanna cop a swipee and go crazy","negative","Thu Aug 22 21:23:41 +0000 2013"
"1588171269","i woke up with eyebags, a worse-r flu and sore throat yay????","negative","Thu Aug 22 21:23:56 +0000 2013"
"175176143","RT @TinkyTae: I'm going to need all my FOLLOWERS to 👣 @SASHA_DARAPPER she One Cold chick sicker than that flu shit. #NuttyWorld Baby #Chica…","negative","Thu Aug 22 21:23:59 +0000 2013"
"358902663","Foto: Maledetta influenza ! http://t.co/5djfXXOXQz","negative","Thu Aug 22 21:24:04 +0000 2013"
"-669107866","I came here to get a physical and end up getting a meningitis shot AND BLOOD DRAWN.😡😡😡","negative","Thu Aug 22 21:24:32 +0000 2013"
"-624311876","Hate having the flu :(","negative","Thu Aug 22 21:24:37 +0000 2013"
"-1813469385","I got the swagg flu!","negative","Thu Aug 22 21:24:38 +0000 2013"
"-613124657","@MULIMULIMYMULI haha I'm still half asleep &amp; I feel a flu coming about soon so don't need this right now. Have a good day too x","negative","Thu Aug 22 21:24:38 +0000 2013"
"585078069","From looking at all my status facebook and twitter everyone is sick lol tf is up with this flu shit","negative","Thu Aug 22 21:24:39 +0000 2013"
"1811782060","ssg dong :p RT @SerafimEkklesia: Salah. Lebih tepatnya istri ♥DONGHAE:p""christiityy: flu? gws adikkknya (more) http://t.co/nYdj9hcXD4","negative","Thu Aug 22 21:24:40 +0000 2013"
"-828606611","Başbakan Tayyip Erdoğan'ın Ülke tv'de yayınlanan gündemi sarsıcı açıklamaları şu an yeniden Ülke Tv'de tekrar... http://t.co/RZTgtafkSG","negative","Thu Aug 22 21:24:47 +0000 2013"
"-712460475","Flu incoming. Trying to relieve it with this. #hp #childhoodmemories http://t.co/jdbhFMOrOx","negative","Thu Aug 22 21:25:15 +0000 2013"
"1635292752","The Only Way Is Tuberculosis. #CBB","negative","Thu Aug 22 21:25:20 +0000 2013"
"-891858169","RT @DannyC_3: Need I remind you that I don't have to have the swine flu to be a fuckin pig","negative","Thu Aug 22 21:25:34 +0000 2013"
"1632789724","RT @KevinHart4real: The flu kicked my little black ass for the last couple of days....I am finally almost back to myself....It feels good t…","negative","Thu Aug 22 21:25:38 +0000 2013"
"1971170039","Listen Texans, put down yer guns, spit yer tobacco, &amp; get yer kids vaccinated. God will not stop them from getting the measles. I REPEAT....","negative","Thu Aug 22 21:25:41 +0000 2013"
"183530259","RT @TheTeaParty_net: #BenghaziInFourWords Benghazi Flu isn't real. http://t.co/UcrtPJUjZO","negative","Thu Aug 22 21:25:43 +0000 2013"
"2017492895","RT @MayoClinicHS: Is a #flu shot safe during pregnancy? http://t.co/LZNrBuRrCC","negative","Thu Aug 22 21:25:46 +0000 2013"
"504450945","@JediSkysinger I'd have to look up the ep if you did know the name.  I only know the one b/c I loved it. It's the one when Dan had the flu.","negative","Thu Aug 22 21:25:46 +0000 2013"
"2012004899","can I just die already? I'm so sick of this cold/virus/flu/whatever the hell it is.","negative","Thu Aug 22 21:26:04 +0000 2013"
"418200416","Garlic Soup Made With 52 Cloves of Garlic Can Defeat Colds, Flu and Even Norovirus http://t.co/zBtNA3A6RY","negative","Thu Aug 22 21:26:09 +0000 2013"
"2052429531","RT @KPkiddoc: OH NO, It is coming! As kids return 2 school colds &amp; flu return 2 home! How to prevent the invasion @healthychildren http://t…","negative","Thu Aug 22 21:26:15 +0000 2013"
"1052517084","RT @BloombergNews: Flu vaccination may prevent heart attacks: study | http://t.co/Pyx8OIq9vk","negative","Thu Aug 22 21:26:22 +0000 2013"
"-1146104463","Long live SARS jokes! via @RayTintori : http://t.co/70Vu2J4HBD","negative","Thu Aug 22 21:26:31 +0000 2013"
"-1636208336","RT @BecAsz1: Probably should have got my fluvax especially after reading @bmj_latest oh and having the flu this week!","negative","Thu Aug 22 21:26:33 +0000 2013"
"-1746129912","RT @FaktaGoogle: Mengonsumsi secangkir yogurt rendah lemak setiap hari mampu turunkan 25 persen risiko serangan flu. http://t.co/ClQRUPPVI3","negative","Thu Aug 22 21:26:37 +0000 2013"
"-1967329736","RT @FactsInYourFace: People who Procrastinate are more likely to catch cold and flu, they also have higher rate of insomnia.","negative","Thu Aug 22 21:26:41 +0000 2013"
"849802978","Idk if I want a flu shot","negative","Thu Aug 22 21:26:52 +0000 2013"
"1729632119","RT @KevinHart4real: The flu kicked my little black ass for the last couple of days....I am finally almost back to myself....It feels good t…","negative","Thu Aug 22 21:26:57 +0000 2013"
"-1658432029","@Ch315eaAnne I would love to be able too! So jealous 😁 maybe ill come down with the flu this afternoon lol","negative","Fri Aug 23 14:01:04 +0000 2013"
"772916238","@_fuwafuwaru It's nothing bad..I'm just starting s flu and have to deal with college work do it's pissing off &gt;&lt;","negative","Fri Aug 23 14:01:21 +0000 2013"
"2060942346","""@CheezeOnHaBread: ""Danny can't be rantin today man I gat the flu and I jus coughin and laughin.."""" my bad loll","negative","Fri Aug 23 14:01:26 +0000 2013"
"113116752","RT @Arzoooooow: When is this bird flu going to end ? 😓","negative","Fri Aug 23 14:01:28 +0000 2013"
"1252013277","RT @HopkinsMedicine: New Research from Australia Suggests Flu Shots Can Help Against Heart Attacks http://t.co/MBMpOO4b6c #hearthealth #flu","negative","Fri Aug 23 14:01:33 +0000 2013"
"-1927102089","NAlert -H1N1: Top flu shot side effects - http://t.co/ip5V2iXlEy","negative","Fri Aug 23 14:01:36 +0000 2013"
"1069574596","CANINE INFLUENZA. Please read! http://t.co/vYIuMrvIDN","negative","Fri Aug 23 14:01:37 +0000 2013"
"-1782133464","Damn this influenza is hurting me so bad ryt now #stillhope...","negative","Fri Aug 23 14:01:46 +0000 2013"
"238295759","Greenville shelter faces canine flu emergency; all dogs need out by 7pm Friday (Photos) http://t.co/u5Cv49By2S via @examinercom","negative","Fri Aug 23 14:02:02 +0000 2013"
"860752394","What a good morning, got my ticket dismissed, I don't have tuberculosis annnnd I have chickfila, pcj, and donuts","negative","Fri Aug 23 14:02:07 +0000 2013"
"1142696502","A Damn Fly Damn Near Flu in my 👀 this morning shit They Bold Af","negative","Fri Aug 23 14:02:08 +0000 2013"
"-1266610529","Is it raining in the flu ?","negative","Fri Aug 23 14:02:20 +0000 2013"
"987745606","RT @djleighjones: Happy holiday!Flu,lost voice,chest infection and broken elbow and arm! Be nice to get back to UK and work for a rest http…","negative","Fri Aug 23 14:02:29 +0000 2013"
"748727679","@campbecc @Chloe1392 @Mina2988 @cheesemeister97 Man Flu is as serious as Cancer!","negative","Fri Aug 23 14:02:31 +0000 2013"
"1650900286","@_DELENA_FOREVER I already have the flu but I'm better","negative","Fri Aug 23 14:02:44 +0000 2013"
"185233552","Woke up feeling like I have the flu... On my birthday 😓","negative","Fri Aug 23 14:02:57 +0000 2013"
"926548766","Has the rape captial flu moved to business hub? Both democracy and economy getting raped... Hope to see some miracle...","negative","Fri Aug 23 14:03:02 +0000 2013"
"-1293130510","Time to make the donuts - Ebola &amp; rabies &amp; ticks, oh my! (@ Centers For Disease Control And Prevention (CDC)) http://t.co/HRe8p2PKAi","negative","Fri Aug 23 14:03:16 +0000 2013"
"1026854602","@XDaithi oh no why? Do you have the flu or something??????","negative","Fri Aug 23 14:03:25 +0000 2013"
"-1946404971","RT @DecarliLeonardo: Influenza intestinale a ferragosto? Stacce. #cacchetta #vomito #chiamateunesorcista #bloh http://t.co/DYpAsoKBsF","negative","Fri Aug 23 14:03:29 +0000 2013"
"1594773225","The stray cat has the flu . And keeps sneezing on my window its deeply troubling","negative","Fri Aug 23 14:03:40 +0000 2013"
"429036141","Alahais .. Having flu &amp; cough . hmm.","negative","Fri Aug 23 14:03:41 +0000 2013"
"1782679082","It's Never Too Early To Prepare for #Cold and Flu Season! 4 Medicinal #Plants to Grow Now:"" http://t.co/iDr59RKFRi @organicauthorit #health","negative","Fri Aug 23 14:03:44 +0000 2013"
"-413722696","Mr flu love me Dx. Nighty night, sleep well ♡ http://t.co/XwrnrjFi2o","negative","Fri Aug 23 14:03:53 +0000 2013"
"-2112160716","RT @BillGates: The amazing story of @AdeAdepitan, who went back to Nigeria to find out why he got polio there: http://t.co/nmAbcjkLwK (via …","negative","Fri Aug 23 14:03:53 +0000 2013"
"282627720","Jantung, stroke dll.. :D RT @melan_dewi: Katanya penyakit orang miskin itu flu nah penyakit orang kaya apaan?","negative","Fri Aug 23 14:04:04 +0000 2013"
"2082372511","RT @mckinleyyr1: I honestly feel like I'm getting the flu again","negative","Fri Aug 23 14:04:07 +0000 2013"
"-1930807202","Flu Shot May Protect Against Heart Attack In Middle Aged People, Study Says http://t.co/tRmqPSJlSx","negative","Fri Aug 23 14:04:15 +0000 2013"
"1339053950","Feel like the flu could be coming on ,","negative","Fri Aug 23 14:04:18 +0000 2013"
"-1151918000","Worked on an essay while having the flu. Harder trying to deliver it to class on time. Bus makes me want to puke. Lucky my stomach is empty.","negative","Fri Aug 23 14:04:41 +0000 2013"
"1858699485","Avoid #time and #attendance problems in the #flu season http://t.co/3SsKSuMiU9","negative","Fri Aug 23 14:04:50 +0000 2013"
"-1881500570","RT @GermantownVet: CANINE INFLUENZA. Please read! http://t.co/vYIuMrvIDN","negative","Fri Aug 23 14:04:50 +0000 2013"
"-1042874338","literally just got out of bed after a 20 hour flu....","negative","Fri Aug 23 14:04:56 +0000 2013"
"667297676","@BWGAO @NthabiOneza @audZwearing eish babylon will be on fire tonight! @Onizee @FezaKessy statistics has it that sex is remedy for flu! lol","negative","Fri Aug 23 14:04:57 +0000 2013"
"-1351118856","Taking care of my sick Harv all day 😱 who gets the flu in August","negative","Fri Aug 23 14:04:59 +0000 2013"
"-1743916909","flu spoil my night only 😞","negative","Fri Aug 23 14:05:00 +0000 2013"
"-331987923","RT @K_LikeAfterJ: Feel like the flu could be coming on ,","negative","Fri Aug 23 14:05:05 +0000 2013"
"-1420907563","Obat Meleerrr😪 #Flu #HotSoup #Pork 🐷 (at RM. Santosa) [pic] — https://t.co/vMvqe44Pb9","negative","Fri Aug 23 14:05:06 +0000 2013"
"1555123451","Victoria es primer  lugar en dengue:SS http://t.co/bruEG7wkj1 #ciudadvictoria","negative","Fri Aug 23 14:05:09 +0000 2013"
"-1233414753","Think I've finally recovered from what can only be described as the severest form of wifey flu ever #LuckyToBeAlive","negative","Fri Aug 23 14:05:16 +0000 2013"
"-788355560","flu = feeling love you ?? ""OVJ""","negative","Fri Aug 23 14:05:17 +0000 2013"
"-1546619378","@putrioktavic demam, batuk, flu mbakbroh =D","negative","Fri Aug 23 14:05:19 +0000 2013"
"-1889165744","I'm burning my throat with some lemon and Camomile flu and cold drink, besides the liver damage warning, it sounds good","negative","Fri Aug 23 14:05:28 +0000 2013"
"-861053602","http://t.co/M8a8esJtTW","negative","Fri Aug 23 14:05:31 +0000 2013"
"-650481515","Well flu shots are always fun 💉😭","negative","Fri Aug 23 14:05:34 +0000 2013"
"1853069907","RT @meningitisuk: The impact of #meningitis may not always be visible, but is always life changing&gt; http://t.co/z0HPtg0krI","negative","Fri Aug 23 14:05:42 +0000 2013"
"1082044615","@Gregatort c'est pire qu'Ebola ton truc!! ;-D","negative","Fri Aug 23 14:05:43 +0000 2013"
"182333488","@Herny_Banne Jgnmi sy pake hp deh, bikin dosa sj :( aih say lg fluka ini, ko taumi to, gak flu sj bersin2 teruska klo ke CK apalg klo flu :s","negative","Fri Aug 23 14:05:47 +0000 2013"
"-1678249652","@Mz_iNerd_iMzy I'm super, its the wknd + flu gone suh road mi seh \0/","negative","Fri Aug 23 14:05:56 +0000 2013"
"-1670057236","I could be dyin of swine flu I still won't let even a drop of medicine touch my lips. Yuck.","negative","Fri Aug 23 14:05:57 +0000 2013"
"1557147379","Has the rape captial flu moved to business hub? Both democracy and economy getting #gangraped.. Hope to see some miracle..","negative","Fri Aug 23 14:06:05 +0000 2013"
"-242165426","Lol no I'm not preggas ""@copperbereng: Could it be??..but?RT""@Flo_Sphushy: Throwing up hlem ""@copperbereng: @Flo_Sphushy hahaha flu?""""""","negative","Fri Aug 23 14:06:10 +0000 2013"
"672386115","Fuck you old Dutch women who gave me polio, thank you for being damn! And alive for me to see u, she thinks she was 'god'for us Ethiopians","negative","Fri Aug 23 14:06:18 +0000 2013"
"-1759347786","@KimJunMa8 hengg sama dah -_____-
Gua berawal dari flu pulang dari olahraga selasa waktu ini pas kena bola/? Terus demam.. -__-","negative","Fri Aug 23 14:06:36 +0000 2013"
